cohort,model,endpoint,subgroup,n,events,harrell_c,harrell_c_ci_low,harrell_c_ci_high,uno_c,auc_3y,auc_5y,auc_10y,brier_5y,hr,hr_ci_low,hr_ci_high,hr_p,status
METABRIC,Stacked_Ensemble,OS,non_tnbc,1660,975,0.5756288763456306,0.5566595544075034,0.5951004849834174,0.5728177906730028,0.5911041098094085,0.6004384486085754,0.5935235433553707,0.2629808949343897,1.4453429733292744,1.2740542416889262,1.6396604180549192,1.045003274616016e-08,ok
METABRIC,Combined_ML_PAM50,OS,overall,1979,1143,0.5877353455688321,0.5704477770998806,0.6049009762439538,0.5816048719565421,0.6294741558291231,0.6262064838870722,0.6139284072306523,0.25249852390905103,1.4838518405231156,1.3218554364031116,1.6657012741235753,2.220411215242748e-11,ok
METABRIC,Combined_ML_PAM50,OS,tnbc,319,168,0.5307176844891179,0.48842420996504393,0.5738396184101422,0.5394546846771635,0.5421769600503273,0.5250926449424592,0.5384841522592219,0.2638001298439847,1.0941580532807371,0.8090328068639528,1.4797692199896297,0.559092146292016,ok
METABRIC,Combined_ML_PAM50,OS,non_tnbc,1660,975,0.5930534196339546,0.5733011689540312,0.611061224540208,0.5881400155746956,0.6216986497016903,0.6278479188284833,0.6214374081350249,0.2524540468944064,1.6112335832883165,1.420708759694998,1.8273088289210244,1.0938012791559915e-13,ok
METABRIC,PAM50_ROR_official,OS,overall,1979,1143,0.5948972633201886,0.5783117262083272,0.6115810362605284,0.5827897263784585,0.6649567945590451,0.6607300081519484,0.615986673286981,0.2584326239190004,1.4214166572146143,1.2662925014574613,1.5955439292910005,2.4580668444624772e-09,ok
METABRIC,PAM50_ROR_official,OS,tnbc,319,168,0.5249598783681054,0.4811336224928468,0.5692471927825581,0.5224191257801919,0.5688157850206588,0.5496750580013758,0.5157065003763329,0.27518088666777424,1.085197827763373,0.8039902323098692,1.4647619809993644,0.5931378684491474,ok
METABRIC,PAM50_ROR_official,OS,non_tnbc,1660,975,0.6015422996974972,0.5826092067172689,0.620430292012099,0.591229625416399,0.645743630430062,0.6596942064617702,0.6276835941382051,0.26021463813677953,1.5779091109127976,1.3913305810585677,1.7895079689884341,1.2138625533914313e-12,ok
TCGA-BRCA,Cox_PH,OS,overall,213,132,0.6342735245318796,0.5820227710833378,0.6835497811736643,0.6225904987075689,0.6780840991367307,0.6884114330157496,0.6405091815688402,0.23054256668246825,2.1268341297406574,1.4995564612504233,3.016507568949947,2.3126923223715642e-05,ok
TCGA-BRCA,Cox_PH,OS,tnbc,33,19,0.5682926829268292,0.4111200542235025,0.6975865185725957,0.5653226691904314,0.7024793388429752,0.5333333333333333,0.40094237435008667,0.26886838444318883,1.2005057613094106,0.48554834893986965,2.968219511164619,0.6923473210011468,ok
TCGA-BRCA,Cox_PH,OS,non_tnbc,180,113,0.6485943775100401,0.5941072042567234,0.7029461317051897,0.6395929190883444,0.6637800389694739,0.7117243311388151,0.6731169837381812,0.22518460570816146,2.578192881105716,1.746701585610789,3.8055032336046306,1.865538656647922e-06,ok
TCGA-BRCA,Elastic_Net_Cox,OS,overall,213,132,0.6353401279924152,0.5848710017986756,0.6831719534663605,0.6247552955020118,0.6811473127262601,0.6872447987555901,0.6461127097445006,0.23230963710038738,2.2354372223181036,1.5741918425721797,3.1744412845895864,6.929632261132168e-06,ok
TCGA-BRCA,Elastic_Net_Cox,OS,tnbc,33,19,0.5780487804878048,0.42469731881022205,0.7072072072072072,0.5781446927486612,0.7066115702479339,0.5444444444444445,0.4513648180242634,0.27319502428908626,1.2005057613094106,0.48554834893986965,2.968219511164619,0.6923473210011468,ok
TCGA-BRCA,Elastic_Net_Cox,OS,non_tnbc,180,113,0.6502677376171352,0.5956162935812512,0.7030781518358727,0.6420909337686984,0.6694089629789998,0.7111640285754307,0.678001133733289,0.22689148753335864,2.642807208585295,1.7895051758959628,3.902995104919695,1.0329326285084534e-06,ok
TCGA-BRCA,Random_Survival_Forest,OS,overall,213,132,0.7465039108793553,0.7016172296607226,0.7904882816218638,0.7388176598089824,0.7492341966026177,0.8193661287186467,0.7904652642912948,0.18655500618513776,4.594245767309685,3.1284464887088492,6.746829215913529,7.40975943871752e-15,ok
TCGA-BRCA,Random_Survival_Forest,OS,tnbc,33,19,0.8195121951219512,0.7101371077051403,0.9193247463166829,0.8166766411042707,0.9421487603305785,0.8777777777777778,0.8588604852686309,0.1728515127515589,7.78547579661388,2.597233696068584,23.337766436424644,0.000248334457324071,ok
TCGA-BRCA,Random_Survival_Forest,OS,non_tnbc,180,113,0.7485776439089692,0.6955882936026336,0.7956049479440519,0.7397812518725198,0.7256982030742585,0.8209833309987394,0.7870175565311903,0.18628971919919432,3.9994328629738023,2.654423092826231,6.025965969277358,3.4125233081647855e-11,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,overall,213,132,0.6729675278502014,0.6279625655131916,0.7188899006081306,0.6651650304746115,0.6498886104149262,0.7416877308963639,0.6974973831091369,0.2159175195971838,3.0011489994071874,1.775289213696962,5.073480561449645,4.0854900662144555e-05,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,tnbc,33,19,0.6134146341463415,0.5122105727810058,0.7220234010991523,0.6061587899538082,0.6570247933884298,0.624074074074074,0.6474581166955518,0.25102153857108495,1.2089913272551536,0.1632309483546179,8.954552087774026,0.8526278000353733,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,non_tnbc,180,113,0.6928129183400268,0.6414112087720906,0.7421962966655827,0.683235259005831,0.6606408313487768,0.7667040201708923,0.7096527329652456,0.21019011255866313,3.32984709144018,1.92723146288342,5.753269322296935,1.62172778868034e-05,ok
TCGA-BRCA,DeepSurv,OS,overall,213,132,0.8190922019435886,0.780108726902069,0.8540325707062173,0.8243809135308311,0.8312447786131997,0.8800311102469376,0.9096076617474217,0.17524199356126324,8.125222673371455,5.36165782914576,12.313214605563147,5.212185156552676e-23,ok
TCGA-BRCA,DeepSurv,OS,tnbc,33,19,0.8560975609756097,0.768672707358359,0.9266807511737088,0.8579083372380549,0.9256198347107438,0.9333333333333333,0.8875830444829578,0.15107501610576693,7.951465943195754,2.602264338134581,24.29645970982526,0.0002746192434000823,ok
TCGA-BRCA,DeepSurv,OS,non_tnbc,180,113,0.8178547523427041,0.7726259632942342,0.8570398938670758,0.8270852154672875,0.8133795193764883,0.8788345706681606,0.9138631436664477,0.17980896642691568,7.863093810451219,5.0404980394087735,12.26629666127366,9.9653847504793e-20,ok
TCGA-BRCA,Stacked_Ensemble,OS,overall,213,132,0.7933752073951174,0.7544704193132081,0.8317870828906809,0.7950900884690331,0.7933723196881092,0.8593233521291075,0.8680430381371634,0.1759724690428134,7.536522676398724,4.991620725889857,11.378904201850512,7.369286227816744e-22,ok
TCGA-BRCA,Stacked_Ensemble,OS,tnbc,33,19,0.8292682926829268,0.7301414768806073,0.9108638085912555,0.8315622134282219,0.9090909090909092,0.9000000000000001,0.8653415655690352,0.18189645248133052,8.073475101005105,2.642751862101651,24.664063675926855,0.00024680943282663886,ok
TCGA-BRCA,Stacked_Ensemble,OS,non_tnbc,180,113,0.7950970548862115,0.7472493878449025,0.836067973960764,0.7987949414751275,0.7767915133145702,0.8613251155624035,0.8723425042601697,0.17435991811798074,6.5831122819198065,4.250441205373548,10.195969129410583,3.100061364139021e-17,ok
TCGA-BRCA,Combined_ML_PAM50,OS,overall,213,132,0.6778857549182271,0.6300596030111916,0.7247960985648315,0.6714943556081439,0.6631857421331107,0.7552498541707174,0.6932512071280819,0.21183750040796281,2.564695197747099,1.8002215318915082,3.6538066792456516,1.8318146407273972e-07,ok
TCGA-BRCA,Combined_ML_PAM50,OS,tnbc,33,19,0.5829268292682926,0.4332473439409432,0.7262905322728662,0.5586291256670889,0.6570247933884297,0.6,0.7726567013287117,0.24371833472288798,2.476192877374129,0.9700746179868693,6.32067992736757,0.05790464600104765,ok
TCGA-BRCA,Combined_ML_PAM50,OS,non_tnbc,180,113,0.6992971887550201,0.6458302802100334,0.7511650822377781,0.6907303252637357,0.6715739337518943,0.7790306765653454,0.6958125598629776,0.20707033517392578,2.685583982594874,1.829120241263437,3.9430766577643452,4.6195462478239647e-07,ok
TCGA-BRCA,PAM50_ROR_official,OS,overall,213,132,0.5042664138421427,0.4437037096513828,0.5572091325253696,0.5067376245297684,0.5818713450292399,0.5186175384017111,0.5050021613675976,0.2971872747951718,1.0681848180433884,0.7608961054891805,1.499572408462815,0.7031196482650659,ok
TCGA-BRCA,PAM50_ROR_official,OS,tnbc,33,19,0.5024390243902439,0.35543766578249336,0.655251629395465,0.47959075423758957,0.5950413223140496,0.45925925925925926,0.7170530040439054,0.30220764474155615,1.2451805123171178,0.5091824466040995,3.0450274132482966,0.6307886898359042,ok
TCGA-BRCA,PAM50_ROR_official,OS,non_tnbc,180,113,0.48678045515394913,0.42438282595625537,0.5447579232319169,0.49494615031177364,0.5405932019917731,0.4892141756548536,0.47106031934852843,0.30507797460607755,0.8296816046313046,0.5736996703577165,1.1998814024668327,0.3212414607758275,ok
