cohort,model,endpoint,subgroup,n,events,harrell_c,harrell_c_ci_low,harrell_c_ci_high,uno_c,auc_3y,auc_5y,auc_10y,brier_5y,hr,hr_ci_low,hr_ci_high,hr_p,status
METABRIC,Combined_ML_PAM50,OS,tnbc,312,163,0.5727588149817621,0.5288367596882904,0.6145948323146917,0.5745289072040007,0.5900141933597867,0.581751862558803,0.596061240570966,0.25929118323551503,1.2049751007644671,0.887424802455535,1.636155524890335,0.23219725893523252,ok
METABRIC,Combined_ML_PAM50,OS,non_tnbc,1636,959,0.591465033869086,0.5730948374280393,0.6099762561152051,0.5861814741775978,0.62973080331224,0.6255937996258898,0.6158141702586692,0.2532394114049449,1.6463010199287131,1.449793268461626,1.869443807732826,1.5054900072065275e-14,ok
METABRIC,PAM50_ROR_surrogate,OS,overall,1948,1122,0.5884726101098416,0.5682946847728333,0.6065500122075413,0.5736863556337224,0.6907534086679415,0.6597749367831182,0.6041312040752321,0.2571498266082092,1.3386251450307396,1.1914996716113926,1.5039175600318606,9.132809608009062e-07,ok
METABRIC,PAM50_ROR_surrogate,OS,tnbc,312,163,0.5810029358559948,0.5345015642439036,0.6288087217404938,0.571969072633795,0.6360038566377453,0.6167122482308283,0.5815875687685702,0.2580107681177873,1.250450080310517,0.9215912195023983,1.696658312557316,0.15113912570634924,ok
METABRIC,PAM50_ROR_surrogate,OS,non_tnbc,1636,959,0.5896192122172498,0.5713484029517157,0.6084407127650567,0.5796647759926934,0.6530737919681268,0.6482433257476403,0.6116518511959144,0.26096290331296723,1.4203851882512915,1.2519813815518726,1.6114409628862898,5.0341435817937654e-08,ok
TCGA-BRCA,Cox_PH,OS,overall,213,132,0.6342735245318796,0.5820227710833378,0.6835497811736643,0.6225904987075689,0.6780840991367307,0.6884114330157496,0.6405091815688402,0.23054256668246825,2.1268341297406574,1.4995564612504233,3.016507568949947,2.3126923223715642e-05,ok
TCGA-BRCA,Cox_PH,OS,tnbc,33,19,0.5682926829268292,0.4111200542235025,0.6975865185725957,0.5653226691904314,0.7024793388429752,0.5333333333333333,0.40094237435008667,0.26886838444318883,1.2005057613094106,0.48554834893986965,2.968219511164619,0.6923473210011468,ok
TCGA-BRCA,Cox_PH,OS,non_tnbc,180,113,0.6485943775100401,0.5941072042567234,0.7029461317051897,0.6395929190883444,0.6637800389694739,0.7117243311388151,0.6731169837381812,0.22518460570816146,2.578192881105716,1.746701585610789,3.8055032336046306,1.865538656647922e-06,ok
TCGA-BRCA,Elastic_Net_Cox,OS,overall,213,132,0.6353401279924152,0.5848710017986756,0.6831719534663605,0.6247552955020118,0.6811473127262601,0.6872447987555901,0.6461127097445006,0.23230963710038738,2.2354372223181036,1.5741918425721797,3.1744412845895864,6.929632261132168e-06,ok
TCGA-BRCA,Elastic_Net_Cox,OS,tnbc,33,19,0.5780487804878048,0.42469731881022205,0.7072072072072072,0.5781446927486612,0.7066115702479339,0.5444444444444445,0.4513648180242634,0.27319502428908626,1.2005057613094106,0.48554834893986965,2.968219511164619,0.6923473210011468,ok
TCGA-BRCA,Elastic_Net_Cox,OS,non_tnbc,180,113,0.6502677376171352,0.5956162935812512,0.7030781518358727,0.6420909337686984,0.6694089629789998,0.7111640285754307,0.678001133733289,0.22689148753335864,2.642807208585295,1.7895051758959628,3.902995104919695,1.0329326285084534e-06,ok
TCGA-BRCA,Random_Survival_Forest,OS,overall,213,132,0.7465039108793553,0.7016172296607226,0.7904882816218638,0.7388176598089824,0.7492341966026177,0.8193661287186467,0.7904652642912948,0.1865550061851378,4.594245767309685,3.1284464887088492,6.746829215913529,7.40975943871752e-15,ok
TCGA-BRCA,Random_Survival_Forest,OS,tnbc,33,19,0.8195121951219512,0.7101371077051403,0.9193247463166829,0.8166766411042707,0.9421487603305785,0.8777777777777778,0.8588604852686309,0.1728515127515589,7.78547579661388,2.597233696068584,23.337766436424644,0.000248334457324071,ok
TCGA-BRCA,Random_Survival_Forest,OS,non_tnbc,180,113,0.7485776439089692,0.6955882936026336,0.7956049479440519,0.7397812518725198,0.7256982030742585,0.8209833309987394,0.7870175565311903,0.18628971919919432,3.9994328629738023,2.654423092826231,6.025965969277358,3.4125233081647855e-11,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,overall,213,132,0.6729675278502014,0.6279625655131916,0.7188899006081306,0.6651650304746115,0.6498886104149262,0.7416877308963639,0.6974973831091369,0.2159175195971838,3.0011489994071874,1.775289213696962,5.073480561449645,4.0854900662144555e-05,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,tnbc,33,19,0.6134146341463415,0.5122105727810058,0.7220234010991523,0.6061587899538082,0.6570247933884298,0.624074074074074,0.6474581166955518,0.25102153857108495,1.2089913272551536,0.1632309483546179,8.954552087774026,0.8526278000353733,ok
TCGA-BRCA,Gradient_Boosted_Survival,OS,non_tnbc,180,113,0.6928129183400268,0.6414112087720906,0.7421962966655827,0.683235259005831,0.6606408313487768,0.7667040201708923,0.7096527329652456,0.21019011255866313,3.32984709144018,1.92723146288342,5.753269322296935,1.62172778868034e-05,ok
TCGA-BRCA,DeepSurv,OS,overall,213,132,0.8190922019435886,0.780108726902069,0.8540325707062173,0.8243809135308311,0.8312447786131997,0.8800311102469376,0.9096076617474217,0.17524199356126324,8.125222673371455,5.36165782914576,12.313214605563147,5.212185156552676e-23,ok
TCGA-BRCA,DeepSurv,OS,tnbc,33,19,0.8560975609756097,0.768672707358359,0.9266807511737088,0.8579083372380549,0.9256198347107438,0.9333333333333333,0.8875830444829578,0.15107501610576693,7.951465943195754,2.602264338134581,24.29645970982526,0.0002746192434000823,ok
TCGA-BRCA,DeepSurv,OS,non_tnbc,180,113,0.8178547523427041,0.7726259632942342,0.8570398938670758,0.8270852154672875,0.8133795193764883,0.8788345706681606,0.9138631436664477,0.17980896642691568,7.863093810451219,5.0404980394087735,12.26629666127366,9.9653847504793e-20,ok
TCGA-BRCA,Stacked_Ensemble,OS,overall,213,132,0.7933752073951174,0.7544704193132081,0.8317870828906809,0.7950900884690331,0.7933723196881092,0.8593233521291075,0.8680430381371634,0.1759724690428134,7.536522676398724,4.991620725889857,11.378904201850512,7.369286227816744e-22,ok
TCGA-BRCA,Stacked_Ensemble,OS,tnbc,33,19,0.8292682926829268,0.7301414768806073,0.9108638085912555,0.8315622134282219,0.9090909090909092,0.9000000000000001,0.8653415655690352,0.18189645248133052,8.073475101005105,2.642751862101651,24.664063675926855,0.00024680943282663886,ok
TCGA-BRCA,Stacked_Ensemble,OS,non_tnbc,180,113,0.7950970548862115,0.7472493878449025,0.836067973960764,0.7987949414751275,0.7767915133145702,0.8613251155624035,0.8723425042601697,0.17435991811798074,6.5831122819198065,4.250441205373548,10.195969129410583,3.100061364139021e-17,ok
TCGA-BRCA,Combined_ML_PAM50,OS,overall,211,130,0.6737906399467216,0.6292625909211264,0.7243658134730213,0.6659435064238879,0.6617357001972386,0.7502481635894381,0.6839640990510921,0.21186896543284947,2.0739244469182694,1.4598451559038779,2.9463142677362533,4.6638514071889274e-05,ok
TCGA-BRCA,Combined_ML_PAM50,OS,tnbc,33,19,0.6219512195121951,0.4683185603008327,0.7566612806912782,0.6292224732584554,0.6652892561983471,0.6481481481481481,0.6780582033506644,0.2423495081213752,1.4122010349050473,0.5676558638585024,3.5132408382625324,0.45793468308580454,ok
TCGA-BRCA,Combined_ML_PAM50,OS,non_tnbc,178,111,0.6916473517040089,0.6373858615767314,0.7452756901995947,0.6846679575096136,0.6607417160412552,0.7682471264367816,0.6908308648013287,0.20725257468454902,2.570125730797622,1.7444633978687338,3.7865777408561363,1.8024355441078854e-06,ok
TCGA-BRCA,PAM50_ROR_surrogate,OS,overall,211,130,0.5521583822728098,0.4900058227372381,0.6081694580005915,0.5531494031387475,0.6229923922231614,0.5676990271987294,0.5294108836147645,0.2738143133575973,1.2269831279713495,0.8715710583173751,1.7273262827620721,0.24109843353135735,ok
TCGA-BRCA,PAM50_ROR_surrogate,OS,tnbc,33,19,0.4902439024390244,0.34782530790848565,0.6268620541733055,0.503128571273929,0.5165289256198348,0.4481481481481482,0.5334885904101675,0.2862532083151205,0.5846665644084744,0.23512534011428482,1.4538415611480107,0.24816990238823106,ok
TCGA-BRCA,PAM50_ROR_surrogate,OS,non_tnbc,178,111,0.5450253240621512,0.48251149654094744,0.6082938371384128,0.5528885801927546,0.5817423743691025,0.5533045977011495,0.5085070828167771,0.279220518435934,1.3324567306886264,0.919260217562842,1.931380152471409,0.12965396921572878,ok
